access	cases.0.case_id	cases.0.submitter_id	data_category	data_format	experimental_strategy	file_id	file_name	id
controlled	cc9eb46b-47a6-44b2-97c1-3ee866bbfc3d	TCGA-DX-AB2E	Sequencing Reads	BAM	RNA-Seq	c19e1897-fbbc-440c-b764-59e789b20fc3	3dcc3841-21f9-4434-84ef-6d12f60967af.rna_seq.transcriptome.gdc_realn.bam	c19e1897-fbbc-440c-b764-59e789b20fc3
controlled	b1a92728-e119-4f5f-a303-2ebb8ea3db88	TCGA-PC-A5DO	Structural Variation	BEDPE	RNA-Seq	cd7ee8af-5dd4-4c06-9941-673c59f85b03	TCGA-SARC.60f8416e-f214-41ac-8f1e-595df29d1945.arriba.rna_fusion.bedpe	cd7ee8af-5dd4-4c06-9941-673c59f85b03
controlled	cd8637c0-1651-4e8a-9a88-7fb06dc36ff8	TCGA-JV-A75J	Structural Variation	TSV	RNA-Seq	324ba26a-9488-49ba-8c57-1e3c5d27b15d	TCGA-SARC.b239fe4f-a862-4752-8d8d-c584076c8203.arriba.rna_fusion.tsv	324ba26a-9488-49ba-8c57-1e3c5d27b15d
controlled	bc282a61-9e8b-4330-9177-fc515293f051	TCGA-DX-AB2S	Sequencing Reads	BAM	RNA-Seq	3d474010-0490-4a4d-8d34-0dd5a1399464	54856284-014a-436c-8ad9-d371d7201c4e.rna_seq.genomic.gdc_realn.bam	3d474010-0490-4a4d-8d34-0dd5a1399464
controlled	aaf93a92-2f93-477d-9ea4-d18ab7d4f258	TCGA-3B-A9HL	Structural Variation	BEDPE	RNA-Seq	8803b7e2-d03c-4da6-adc1-6c9a03e83892	TCGA-SARC.1096e759-5166-4087-9f36-37fa6d76ed10.star_fusion.rna_fusion.bedpe	8803b7e2-d03c-4da6-adc1-6c9a03e83892
controlled	bc282a61-9e8b-4330-9177-fc515293f051	TCGA-DX-AB2S	Sequencing Reads	BAM	RNA-Seq	3ad92070-3fe5-4766-a6bb-4a8a4169d407	54856284-014a-436c-8ad9-d371d7201c4e.rna_seq.chimeric.gdc_realn.bam	3ad92070-3fe5-4766-a6bb-4a8a4169d407
controlled	a1f0e5db-5c73-4b83-8cc4-6208941806de	TCGA-DX-A7ES	Structural Variation	TSV	RNA-Seq	bccbfe34-d529-4deb-a70a-e1057d909ec6	TCGA-SARC.22a33a44-551f-4b55-bf6d-11dc4b4ebf6f.star_fusion.rna_fusion.tsv	bccbfe34-d529-4deb-a70a-e1057d909ec6
controlled	c5b0e6be-48b5-40e5-9d90-f9112050aa88	TCGA-HB-A5W3	Structural Variation	TSV	RNA-Seq	675d88e3-0a6e-4a67-971b-a7186b25bcb0	TCGA-SARC.02f88ba0-1e97-4396-90da-3463d2a0fb87.star_fusion.rna_fusion.tsv	675d88e3-0a6e-4a67-971b-a7186b25bcb0
controlled	cedf4099-076d-4ea7-9a86-76fe9530b88c	TCGA-JV-A5VF	Structural Variation	TSV	RNA-Seq	54fbf881-7c97-4452-80a4-91947642ce8b	TCGA-SARC.ced27abd-b6d8-46fe-a62d-52900973ff99.arriba.rna_fusion.tsv	54fbf881-7c97-4452-80a4-91947642ce8b
controlled	a37238f3-55b5-43df-a0c5-3d22ee5156f3	TCGA-DX-A48R	Sequencing Reads	BAM	RNA-Seq	dd1931e7-2622-4db2-8ba4-553456926038	1378619e-4196-48ec-a823-b1de339ec37b.rna_seq.chimeric.gdc_realn.bam	dd1931e7-2622-4db2-8ba4-553456926038
controlled	aaf93a92-2f93-477d-9ea4-d18ab7d4f258	TCGA-3B-A9HL	Transcriptome Profiling	TSV	RNA-Seq	9ff37bc0-fe6f-4459-ba08-28d1ac12153c	8cd6627b-d32b-41b7-9fd5-a931020b3213.rna_seq.star_splice_junctions.tsv.gz	9ff37bc0-fe6f-4459-ba08-28d1ac12153c
controlled	bfaafe2d-0e83-43aa-9f81-b34b62a46d38	TCGA-DX-A1KY	Structural Variation	BEDPE	RNA-Seq	f44b0ca4-fbf8-488b-bb8e-bd76623c1a6e	TCGA-SARC.4d5f1a4f-5a62-43b3-9ce5-2ca42b9a23e4.arriba.rna_fusion.bedpe	f44b0ca4-fbf8-488b-bb8e-bd76623c1a6e
controlled	cedf4099-076d-4ea7-9a86-76fe9530b88c	TCGA-JV-A5VF	Structural Variation	TSV	RNA-Seq	0c579d9a-adc4-4cce-807c-f3f7f067002f	TCGA-SARC.001d507a-878d-4142-80a0-4be8f6781345.star_fusion.rna_fusion.tsv	0c579d9a-adc4-4cce-807c-f3f7f067002f
controlled	cedf4099-076d-4ea7-9a86-76fe9530b88c	TCGA-JV-A5VF	Structural Variation	BEDPE	RNA-Seq	20119bb0-4010-4aac-a1d8-57ad3f0d7d4e	TCGA-SARC.001d507a-878d-4142-80a0-4be8f6781345.star_fusion.rna_fusion.bedpe	20119bb0-4010-4aac-a1d8-57ad3f0d7d4e
controlled	cedf4099-076d-4ea7-9a86-76fe9530b88c	TCGA-JV-A5VF	Structural Variation	BEDPE	RNA-Seq	bb15082c-de5e-4cb0-8f7e-167282a30b25	TCGA-SARC.ced27abd-b6d8-46fe-a62d-52900973ff99.arriba.rna_fusion.bedpe	bb15082c-de5e-4cb0-8f7e-167282a30b25
open	c5e23947-253b-40d2-916a-277b2a580be2	TCGA-IE-A4EI	Transcriptome Profiling	TSV	RNA-Seq	a939487a-186d-4de2-ab73-489776f43814	29d4d9cd-285f-46d7-a659-1eb2cdc5ee86.rna_seq.augmented_star_gene_counts.tsv	a939487a-186d-4de2-ab73-489776f43814
controlled	e119dc43-9ba7-43ad-add0-1ce8a01e3b06	TCGA-JV-A5VE	Structural Variation	BEDPE	RNA-Seq	95f9cff6-94dc-4ff1-8080-0af812a5979e	TCGA-SARC.6267c3eb-3537-47af-a7d7-028febd214af.star_fusion.rna_fusion.bedpe	95f9cff6-94dc-4ff1-8080-0af812a5979e
controlled	d0d989cb-a50f-4ed9-8478-ae300ebc0970	TCGA-DX-AB32	Sequencing Reads	BAM	RNA-Seq	2c6f1655-0094-4f7e-a067-16214d42c6b0	423d5c76-ef6b-4922-bb96-27bc9b9a6146.rna_seq.transcriptome.gdc_realn.bam	2c6f1655-0094-4f7e-a067-16214d42c6b0
controlled	c5e23947-253b-40d2-916a-277b2a580be2	TCGA-IE-A4EI	Structural Variation	TSV	RNA-Seq	46474c0f-7758-4a95-ad55-d9cf9071df93	TCGA-SARC.d7d424aa-cbc2-4ccc-8f1c-f2eaebe0d41a.star_fusion.rna_fusion.tsv	46474c0f-7758-4a95-ad55-d9cf9071df93
controlled	c5e23947-253b-40d2-916a-277b2a580be2	TCGA-IE-A4EI	Sequencing Reads	BAM	RNA-Seq	6b7323a6-7971-4e73-8825-c4e302eeb247	29d4d9cd-285f-46d7-a659-1eb2cdc5ee86.rna_seq.chimeric.gdc_realn.bam	6b7323a6-7971-4e73-8825-c4e302eeb247
controlled	d0d989cb-a50f-4ed9-8478-ae300ebc0970	TCGA-DX-AB32	Structural Variation	BEDPE	RNA-Seq	3b15a8d2-5734-4791-b6a7-4b212b6f02c6	TCGA-SARC.e72e5359-349f-4f6a-a75f-e9ec49029be1.arriba.rna_fusion.bedpe	3b15a8d2-5734-4791-b6a7-4b212b6f02c6
controlled	bfb21f9b-31af-4ecc-a4f4-d7d3f5728e01	TCGA-3B-A9HR	Sequencing Reads	BAM	RNA-Seq	21977cf3-bd7e-4ae2-b7dc-f851b2ce987e	40f39dd0-1c43-4ecc-a4d9-da32d47f9fcc.rna_seq.genomic.gdc_realn.bam	21977cf3-bd7e-4ae2-b7dc-f851b2ce987e
controlled	d0d989cb-a50f-4ed9-8478-ae300ebc0970	TCGA-DX-AB32	Structural Variation	TSV	RNA-Seq	dee29993-d477-4ea2-8995-1846853d5903	TCGA-SARC.115f11e8-a95c-49a3-9892-4e81eea76b19.star_fusion.rna_fusion.tsv	dee29993-d477-4ea2-8995-1846853d5903
controlled	d7dc8efc-30d9-4d86-84a2-f39f4e1ea50e	TCGA-DX-A48L	Sequencing Reads	BAM	RNA-Seq	6939b6ec-dad1-4f6a-be43-862d40711fe3	4d2236a8-cde8-4fe1-80ca-24c051407da0.rna_seq.transcriptome.gdc_realn.bam	6939b6ec-dad1-4f6a-be43-862d40711fe3
controlled	e4fb6a08-9d3f-4e62-85ce-7ba0dc03c8e2	TCGA-QQ-A5VD	Structural Variation	TSV	RNA-Seq	8d62014c-d395-45e9-a390-2f5007230f7c	TCGA-SARC.2679358f-5acb-49f3-b713-310a0dbc8376.arriba.rna_fusion.tsv	8d62014c-d395-45e9-a390-2f5007230f7c
controlled	b61e39f5-f0dd-485e-8e22-d4fdea751f55	TCGA-SI-A71Q	Structural Variation	BEDPE	RNA-Seq	aef2077b-c23c-4205-83f7-ab4fd84474b4	TCGA-SARC.ac97927a-1ccf-45f3-a67e-ba4b24004949.star_fusion.rna_fusion.bedpe	aef2077b-c23c-4205-83f7-ab4fd84474b4
controlled	e4fb6a08-9d3f-4e62-85ce-7ba0dc03c8e2	TCGA-QQ-A5VD	Structural Variation	TSV	RNA-Seq	a087fe03-3822-4995-9611-def266b23f08	TCGA-SARC.12bca52d-5753-43e2-b622-52b0b74982ea.star_fusion.rna_fusion.tsv	a087fe03-3822-4995-9611-def266b23f08
controlled	d40c99d0-79f6-499d-b7f1-5fc4237cfc57	TCGA-DX-A3U8	Structural Variation	TSV	RNA-Seq	fffb617a-dc5a-423f-8ced-5178ce37f29c	TCGA-SARC.3bb0bc23-99ee-4fb9-accc-109717e6e8d9.star_fusion.rna_fusion.tsv	fffb617a-dc5a-423f-8ced-5178ce37f29c
open	c849127a-2f15-4fab-8815-db09b017f48c	TCGA-X6-A7W8	Transcriptome Profiling	TSV	RNA-Seq	7dd0cbd9-6ce0-49c5-ad53-bd5251f27440	5fdbbbb1-3a95-44b6-ba85-0a2f86114fc0.rna_seq.augmented_star_gene_counts.tsv	7dd0cbd9-6ce0-49c5-ad53-bd5251f27440
controlled	c849127a-2f15-4fab-8815-db09b017f48c	TCGA-X6-A7W8	Sequencing Reads	BAM	RNA-Seq	a23802f5-fa31-4626-8299-0a6e8c721bf5	5fdbbbb1-3a95-44b6-ba85-0a2f86114fc0.rna_seq.chimeric.gdc_realn.bam	a23802f5-fa31-4626-8299-0a6e8c721bf5
controlled	c849127a-2f15-4fab-8815-db09b017f48c	TCGA-X6-A7W8	Structural Variation	TSV	RNA-Seq	ac55d1f1-831b-46b0-8b42-edadb62744e2	TCGA-SARC.57f45e1d-b2f0-447b-95af-7dbc3c9f3cbe.star_fusion.rna_fusion.tsv	ac55d1f1-831b-46b0-8b42-edadb62744e2
controlled	e5608743-59c4-4846-96b5-b3d36efbed85	TCGA-MB-A5Y9	Sequencing Reads	BAM	RNA-Seq	40cd7534-0b17-4bcc-b456-33fab7301cfe	b988a5a3-70e6-4d9e-a7a7-7bfe86f59cad.rna_seq.genomic.gdc_realn.bam	40cd7534-0b17-4bcc-b456-33fab7301cfe
controlled	dc18ccea-b332-4fac-b49b-1e0217ad025b	TCGA-PC-A5DN	Structural Variation	TSV	RNA-Seq	5d663ffb-ccfb-4153-9558-6790a5441cae	TCGA-SARC.1b7befaf-09bc-4cf2-9b61-09eebc57d673.star_fusion.rna_fusion.tsv	5d663ffb-ccfb-4153-9558-6790a5441cae
controlled	d51b9939-aef7-426b-a57f-01c3684e2dc2	TCGA-RN-A68Q	Sequencing Reads	BAM	RNA-Seq	dbe92feb-f2a4-4f0d-8404-0fce49e3ad64	80cc71e5-41f2-48a1-9d91-4dd5d97b8e13.rna_seq.transcriptome.gdc_realn.bam	dbe92feb-f2a4-4f0d-8404-0fce49e3ad64
controlled	c849127a-2f15-4fab-8815-db09b017f48c	TCGA-X6-A7W8	Structural Variation	TSV	RNA-Seq	59663f02-0d3d-40d3-a4de-5e984078efe5	TCGA-SARC.7ff18371-5bd5-4990-adc3-5791efce19ab.arriba.rna_fusion.tsv	59663f02-0d3d-40d3-a4de-5e984078efe5
controlled	e5608743-59c4-4846-96b5-b3d36efbed85	TCGA-MB-A5Y9	Structural Variation	TSV	RNA-Seq	3bad4ac9-34f8-410a-a8f3-1964724d629b	TCGA-SARC.35bf4ed1-0139-4b3d-8aed-1353ce7a525e.star_fusion.rna_fusion.tsv	3bad4ac9-34f8-410a-a8f3-1964724d629b
controlled	e5608743-59c4-4846-96b5-b3d36efbed85	TCGA-MB-A5Y9	Structural Variation	BEDPE	RNA-Seq	8ada8fc3-4554-4a74-a848-659c5cc20d59	TCGA-SARC.35bf4ed1-0139-4b3d-8aed-1353ce7a525e.star_fusion.rna_fusion.bedpe	8ada8fc3-4554-4a74-a848-659c5cc20d59
controlled	e5608743-59c4-4846-96b5-b3d36efbed85	TCGA-MB-A5Y9	Structural Variation	TSV	RNA-Seq	1546ec0a-3240-4f87-a5ac-21fe224c75d8	TCGA-SARC.28a76664-43cd-4d5a-89cb-4093c3276aaf.arriba.rna_fusion.tsv	1546ec0a-3240-4f87-a5ac-21fe224c75d8
open	e5608743-59c4-4846-96b5-b3d36efbed85	TCGA-MB-A5Y9	Transcriptome Profiling	TSV	RNA-Seq	243f695c-bfab-40ab-be85-bf5c4a9931cf	b988a5a3-70e6-4d9e-a7a7-7bfe86f59cad.rna_seq.augmented_star_gene_counts.tsv	243f695c-bfab-40ab-be85-bf5c4a9931cf
controlled	c9a5b051-0503-4aae-8bc6-270af3033326	TCGA-DX-A6Z0	Transcriptome Profiling	TSV	RNA-Seq	a26ba525-21d5-4056-be02-3971dd3b2108	0cb31d88-d149-4033-819f-a4b030852efc.rna_seq.star_splice_junctions.tsv.gz	a26ba525-21d5-4056-be02-3971dd3b2108
controlled	e5608743-59c4-4846-96b5-b3d36efbed85	TCGA-MB-A5Y9	Transcriptome Profiling	TSV	RNA-Seq	beadfa6b-5520-4ef8-bea7-608ad90c0675	b988a5a3-70e6-4d9e-a7a7-7bfe86f59cad.rna_seq.star_splice_junctions.tsv.gz	beadfa6b-5520-4ef8-bea7-608ad90c0675
controlled	c9a5b051-0503-4aae-8bc6-270af3033326	TCGA-DX-A6Z0	Sequencing Reads	BAM	RNA-Seq	487ffcb4-7bb3-48be-86b4-f2e620e49a7a	0cb31d88-d149-4033-819f-a4b030852efc.rna_seq.transcriptome.gdc_realn.bam	487ffcb4-7bb3-48be-86b4-f2e620e49a7a
controlled	de0cfb5d-0db6-4bf9-8a92-c5de4208bb04	TCGA-Z4-A8JB	Structural Variation	BEDPE	RNA-Seq	5d35246e-a7f2-48f9-b603-b9d60d0bddeb	TCGA-SARC.468b3779-9520-43d3-9c12-dd87fa52f8f9.star_fusion.rna_fusion.bedpe	5d35246e-a7f2-48f9-b603-b9d60d0bddeb
open	de0cfb5d-0db6-4bf9-8a92-c5de4208bb04	TCGA-Z4-A8JB	Transcriptome Profiling	TSV	RNA-Seq	0233d445-9834-45a3-8312-d0367180931d	9efdcc72-5ab6-4696-922e-7b5c260c76a1.rna_seq.augmented_star_gene_counts.tsv	0233d445-9834-45a3-8312-d0367180931d
controlled	c030f196-9591-4b0e-ad72-2320f277773b	TCGA-QQ-A5V2	Structural Variation	TSV	RNA-Seq	1b03b235-c69b-4834-9cd4-8273ff925675	TCGA-SARC.5cddae26-5552-440e-a983-64885f508253.arriba.rna_fusion.tsv	1b03b235-c69b-4834-9cd4-8273ff925675
controlled	eea7d707-aeb9-4d00-ab5e-c1ea608517e9	TCGA-DX-A8BT	Structural Variation	BEDPE	RNA-Seq	4f030d76-56f5-46bc-a8a2-7e9be6b34574	TCGA-SARC.0c274346-4b24-4754-a341-4e22248a15f2.star_fusion.rna_fusion.bedpe	4f030d76-56f5-46bc-a8a2-7e9be6b34574
controlled	e786de34-4c21-460f-89ab-008de4347049	TCGA-DX-A3LU	Sequencing Reads	BAM	RNA-Seq	df64dade-cd9c-4792-9d19-2bd2f84bd9d9	303b3d44-f71a-4c7a-bae9-1e2b5e875619.rna_seq.chimeric.gdc_realn.bam	df64dade-cd9c-4792-9d19-2bd2f84bd9d9
controlled	d680595d-2956-4780-8ea4-e815edb0706d	TCGA-DX-A7EU	Structural Variation	BEDPE	RNA-Seq	a1fa5432-e61a-461b-a7fd-65f7b30c465b	TCGA-SARC.35610d69-11c9-4c66-a931-ebe622525d50.star_fusion.rna_fusion.bedpe	a1fa5432-e61a-461b-a7fd-65f7b30c465b
open	d680595d-2956-4780-8ea4-e815edb0706d	TCGA-DX-A7EU	Transcriptome Profiling	TSV	RNA-Seq	06489968-c215-4a80-be3f-03f36d59aa6c	fe575195-38f5-4ffa-806b-1ec61562b43d.rna_seq.augmented_star_gene_counts.tsv	06489968-c215-4a80-be3f-03f36d59aa6c
controlled	cabd63ee-d833-47b0-9a0b-8a046d260af1	TCGA-DX-AB3A	Sequencing Reads	BAM	RNA-Seq	43d1bd07-3077-4ccc-8878-957ddda17c0f	2715cda3-22d3-4088-9354-63b7bea6011f.rna_seq.genomic.gdc_realn.bam	43d1bd07-3077-4ccc-8878-957ddda17c0f
controlled	cabd63ee-d833-47b0-9a0b-8a046d260af1	TCGA-DX-AB3A	Sequencing Reads	BAM	RNA-Seq	f9815af2-7a4c-48d1-8276-c99ac8452a3b	2715cda3-22d3-4088-9354-63b7bea6011f.rna_seq.transcriptome.gdc_realn.bam	f9815af2-7a4c-48d1-8276-c99ac8452a3b
controlled	d680595d-2956-4780-8ea4-e815edb0706d	TCGA-DX-A7EU	Structural Variation	BEDPE	RNA-Seq	3e1fdebb-043a-43da-b685-10492baa92b1	TCGA-SARC.e2e893d1-6f5c-4b44-bc57-df10d7da4b30.arriba.rna_fusion.bedpe	3e1fdebb-043a-43da-b685-10492baa92b1
controlled	c030f196-9591-4b0e-ad72-2320f277773b	TCGA-QQ-A5V2	Structural Variation	BEDPE	RNA-Seq	a3a7c559-f4fb-48ee-bbf4-decfa13181e1	TCGA-SARC.5cddae26-5552-440e-a983-64885f508253.arriba.rna_fusion.bedpe	a3a7c559-f4fb-48ee-bbf4-decfa13181e1
controlled	de277edb-4543-4bd7-8f86-206c18b54d8d	TCGA-DX-A48P	Structural Variation	TSV	RNA-Seq	fe095acb-5b2e-4a3b-804d-24e7b70417ff	TCGA-SARC.79babf71-2d1a-498f-b036-7b7d2c88d27c.star_fusion.rna_fusion.tsv	fe095acb-5b2e-4a3b-804d-24e7b70417ff
controlled	d680595d-2956-4780-8ea4-e815edb0706d	TCGA-DX-A7EU	Structural Variation	TSV	RNA-Seq	f6b8a2b4-774f-4091-84d6-a3f0b9eb8a6e	TCGA-SARC.35610d69-11c9-4c66-a931-ebe622525d50.star_fusion.rna_fusion.tsv	f6b8a2b4-774f-4091-84d6-a3f0b9eb8a6e
open	e786de34-4c21-460f-89ab-008de4347049	TCGA-DX-A3LU	Transcriptome Profiling	TSV	RNA-Seq	77d0e855-4489-4bc6-997e-97166c3e9237	303b3d44-f71a-4c7a-bae9-1e2b5e875619.rna_seq.augmented_star_gene_counts.tsv	77d0e855-4489-4bc6-997e-97166c3e9237
controlled	cc891960-42a2-4d76-b93b-c2914c929154	TCGA-DX-A6B9	Sequencing Reads	BAM	RNA-Seq	a42d82c2-3515-4d7d-b6b0-025052692c0d	66f3a0b4-0702-4a27-8711-e434bcb68935.rna_seq.transcriptome.gdc_realn.bam	a42d82c2-3515-4d7d-b6b0-025052692c0d
open	e7a72f7e-77b1-4d95-8f37-39a6cffc35dc	TCGA-DX-A3LT	Transcriptome Profiling	TSV	RNA-Seq	94fddb3c-dce5-4b4c-b041-b2fc6fb07764	658612d1-8cda-4d69-bd7e-7042393451e0.rna_seq.augmented_star_gene_counts.tsv	94fddb3c-dce5-4b4c-b041-b2fc6fb07764
controlled	de509aa1-6f20-480f-bf9d-d6bc04a7f72c	TCGA-RN-AAAQ	Sequencing Reads	BAM	RNA-Seq	2f3f13bd-2e21-4409-a02f-9f35f0f55f27	3a0617d7-2391-44ff-b407-520b16dd57c2.rna_seq.genomic.gdc_realn.bam	2f3f13bd-2e21-4409-a02f-9f35f0f55f27
controlled	f2fcb8c3-4679-4753-8887-bf4c2781df3a	TCGA-DX-A48U	Transcriptome Profiling	TSV	RNA-Seq	102d9811-d977-4b3e-8919-6b7d6754295c	323cb777-7ac4-4bb2-b417-f4f8c2a7200a.rna_seq.star_splice_junctions.tsv.gz	102d9811-d977-4b3e-8919-6b7d6754295c
controlled	f693eec9-cd6e-4696-882f-a6dffe481df9	TCGA-DX-A6BF	Sequencing Reads	BAM	RNA-Seq	6b4ddc02-e174-440a-920f-0a9705023bb0	6a4d63d9-8a15-473e-80f4-d11242530d96.rna_seq.genomic.gdc_realn.bam	6b4ddc02-e174-440a-920f-0a9705023bb0
controlled	f693eec9-cd6e-4696-882f-a6dffe481df9	TCGA-DX-A6BF	Structural Variation	BEDPE	RNA-Seq	3ccf4a1e-6f70-4735-87f8-290d8885ed47	TCGA-SARC.1cf0bd4e-2b9f-41f7-91d5-ed3325d2b07d.star_fusion.rna_fusion.bedpe	3ccf4a1e-6f70-4735-87f8-290d8885ed47
open	f2fcb8c3-4679-4753-8887-bf4c2781df3a	TCGA-DX-A48U	Transcriptome Profiling	TSV	RNA-Seq	2c1b49f7-304f-4cdb-ae9a-f53c1f1c238f	323cb777-7ac4-4bb2-b417-f4f8c2a7200a.rna_seq.augmented_star_gene_counts.tsv	2c1b49f7-304f-4cdb-ae9a-f53c1f1c238f
controlled	df4954d3-8334-4b0b-a781-43c12d03d604	TCGA-X6-A7WD	Structural Variation	BEDPE	RNA-Seq	36c05233-4bec-4ff3-a945-0ae30d538d5a	TCGA-SARC.6848a9f1-a8cc-4681-98c0-a5be2be97b98.star_fusion.rna_fusion.bedpe	36c05233-4bec-4ff3-a945-0ae30d538d5a
controlled	df4954d3-8334-4b0b-a781-43c12d03d604	TCGA-X6-A7WD	Structural Variation	TSV	RNA-Seq	8b1d3c1b-f2d5-460b-8e5a-f2e3f6c0681f	TCGA-SARC.6848a9f1-a8cc-4681-98c0-a5be2be97b98.star_fusion.rna_fusion.tsv	8b1d3c1b-f2d5-460b-8e5a-f2e3f6c0681f
controlled	f39cf57e-e8e6-428b-b1ce-3ecc52eecf92	TCGA-3R-A8YX	Sequencing Reads	BAM	RNA-Seq	844a3a76-fee5-4a27-ab22-8a8249407c5d	54a83f9c-5152-4da8-8f03-cd49bea12204.rna_seq.genomic.gdc_realn.bam	844a3a76-fee5-4a27-ab22-8a8249407c5d
controlled	f75d2589-fd7b-49a1-a1c8-0b4726b81f3c	TCGA-DX-A2J4	Sequencing Reads	BAM	RNA-Seq	73b64c74-128c-4874-a161-5becc8af79f4	4a04654e-f230-478f-9523-c8ba4d7b6091.rna_seq.chimeric.gdc_realn.bam	73b64c74-128c-4874-a161-5becc8af79f4
controlled	df4954d3-8334-4b0b-a781-43c12d03d604	TCGA-X6-A7WD	Sequencing Reads	BAM	RNA-Seq	b71cd1b3-e2ee-406c-ba73-a77e0a41beb0	45efdc43-0925-4980-aa5f-94d30bf73208.rna_seq.genomic.gdc_realn.bam	b71cd1b3-e2ee-406c-ba73-a77e0a41beb0
controlled	e987c47d-6ecb-41bb-a66f-a0489e56449f	TCGA-DX-A8BL	Sequencing Reads	BAM	RNA-Seq	7aa0753a-fcc7-4d1b-bc3c-3641b2b232b6	490700e9-fc4f-4548-8ea5-8e2b9dd22010.rna_seq.genomic.gdc_realn.bam	7aa0753a-fcc7-4d1b-bc3c-3641b2b232b6
controlled	e987c47d-6ecb-41bb-a66f-a0489e56449f	TCGA-DX-A8BL	Structural Variation	BEDPE	RNA-Seq	a59b54d1-fca5-45be-a891-07f2cc87eea4	TCGA-SARC.5da446f4-8b33-4220-b229-4348b00e1e18.star_fusion.rna_fusion.bedpe	a59b54d1-fca5-45be-a891-07f2cc87eea4
controlled	f39cf57e-e8e6-428b-b1ce-3ecc52eecf92	TCGA-3R-A8YX	Structural Variation	BEDPE	RNA-Seq	8d8edce9-fec7-4b77-92af-9aeefc3e6cc6	TCGA-SARC.8f72572e-469d-4a33-a4d6-cbe7881235d1.arriba.rna_fusion.bedpe	8d8edce9-fec7-4b77-92af-9aeefc3e6cc6
open	f39cf57e-e8e6-428b-b1ce-3ecc52eecf92	TCGA-3R-A8YX	Transcriptome Profiling	TSV	RNA-Seq	89bea208-c652-454b-88de-ab8d6ab3e0d0	54a83f9c-5152-4da8-8f03-cd49bea12204.rna_seq.augmented_star_gene_counts.tsv	89bea208-c652-454b-88de-ab8d6ab3e0d0
controlled	f39cf57e-e8e6-428b-b1ce-3ecc52eecf92	TCGA-3R-A8YX	Structural Variation	BEDPE	RNA-Seq	4c65474d-f4da-4513-8999-93c0dccf31ff	TCGA-SARC.3d63b826-c2f0-413a-932e-d09c110b2c88.star_fusion.rna_fusion.bedpe	4c65474d-f4da-4513-8999-93c0dccf31ff
controlled	e0b298e0-0d11-4cc8-a9fa-7f2cc9f1d6e9	TCGA-Z4-AAPF	Transcriptome Profiling	TSV	RNA-Seq	4e8f08c3-6ff6-428c-b1e8-19daf6c25716	f1105d35-2d57-43bb-998a-538ac0718233.rna_seq.star_splice_junctions.tsv.gz	4e8f08c3-6ff6-428c-b1e8-19daf6c25716
controlled	f94615ea-551c-4f63-af0d-5e49c87fc66e	TCGA-3B-A9HP	Sequencing Reads	BAM	RNA-Seq	b4e0f869-229a-4a2c-8c13-c5d9eca25407	dc331183-2017-4979-a080-b10ce3ce4c7e.rna_seq.transcriptome.gdc_realn.bam	b4e0f869-229a-4a2c-8c13-c5d9eca25407
controlled	f4852819-6c2d-45f7-8479-5e79f143c7b5	TCGA-KD-A5QS	Sequencing Reads	BAM	RNA-Seq	15d5d17c-e336-49b7-a039-14148c88aa04	eebd8d7d-4797-4fa2-a0f5-c479ba8c2104.rna_seq.transcriptome.gdc_realn.bam	15d5d17c-e336-49b7-a039-14148c88aa04
controlled	f94615ea-551c-4f63-af0d-5e49c87fc66e	TCGA-3B-A9HP	Sequencing Reads	BAM	RNA-Seq	ed839c4a-c51e-4851-bb06-30e2041614ea	dc331183-2017-4979-a080-b10ce3ce4c7e.rna_seq.genomic.gdc_realn.bam	ed839c4a-c51e-4851-bb06-30e2041614ea
controlled	e0b298e0-0d11-4cc8-a9fa-7f2cc9f1d6e9	TCGA-Z4-AAPF	Structural Variation	TSV	RNA-Seq	02684308-4cd7-4200-9afd-f173603751c6	TCGA-SARC.050ae376-a23c-4175-b4d6-642f8dacccdc.star_fusion.rna_fusion.tsv	02684308-4cd7-4200-9afd-f173603751c6
controlled	e0b298e0-0d11-4cc8-a9fa-7f2cc9f1d6e9	TCGA-Z4-AAPF	Structural Variation	BEDPE	RNA-Seq	88f50e89-ee1c-4d50-aef9-e4c1dc22f50b	TCGA-SARC.050ae376-a23c-4175-b4d6-642f8dacccdc.star_fusion.rna_fusion.bedpe	88f50e89-ee1c-4d50-aef9-e4c1dc22f50b
open	e987c47d-6ecb-41bb-a66f-a0489e56449f	TCGA-DX-A8BL	Transcriptome Profiling	TSV	RNA-Seq	f8dd34d3-f047-48d4-9b8b-2a4a707cff21	490700e9-fc4f-4548-8ea5-8e2b9dd22010.rna_seq.augmented_star_gene_counts.tsv	f8dd34d3-f047-48d4-9b8b-2a4a707cff21
controlled	f4852819-6c2d-45f7-8479-5e79f143c7b5	TCGA-KD-A5QS	Structural Variation	TSV	RNA-Seq	71058b0c-c932-491f-8144-7ce368462051	TCGA-SARC.856e5719-a486-43a8-92b7-428b6c75efd7.star_fusion.rna_fusion.tsv	71058b0c-c932-491f-8144-7ce368462051
controlled	e0b298e0-0d11-4cc8-a9fa-7f2cc9f1d6e9	TCGA-Z4-AAPF	Sequencing Reads	BAM	RNA-Seq	7d22edfb-37d7-46f3-b266-21beb18767b8	f1105d35-2d57-43bb-998a-538ac0718233.rna_seq.genomic.gdc_realn.bam	7d22edfb-37d7-46f3-b266-21beb18767b8
