access	cases.0.case_id	cases.0.submitter_id	data_category	data_format	experimental_strategy	file_id	file_name	id
controlled	b1a92728-e119-4f5f-a303-2ebb8ea3db88	TCGA-PC-A5DO	Simple Nucleotide Variation	TSV	Genotyping Array	8f9ecf47-85b2-41f2-b285-c992fc035062	WAGER_p_TCGA_282_284_285_286_N_GenomeWideSNP_6_H11_1359166.birdseed.data.txt	8f9ecf47-85b2-41f2-b285-c992fc035062
controlled	b1a92728-e119-4f5f-a303-2ebb8ea3db88	TCGA-PC-A5DO	Copy Number Variation	CEL	Genotyping Array	b0568c31-a79a-4341-b59c-21aefa427c89	WAGER_p_TCGA_282_284_285_286_N_GenomeWideSNP_6_H11_1359166.CEL	b0568c31-a79a-4341-b59c-21aefa427c89
open	c25a0746-d2cf-47cc-82fc-8547cd9f89b0	TCGA-WK-A8XS	Copy Number Variation	TXT	Genotyping Array	b1df8eee-205f-4ffb-b15d-2ad6e7e81a21	BREWS_p_TCGAb_382_383_NSP_GenomeWideSNP_6_G12_1465090.nocnv_grch38.seg.v2.txt	b1df8eee-205f-4ffb-b15d-2ad6e7e81a21
open	c25a0746-d2cf-47cc-82fc-8547cd9f89b0	TCGA-WK-A8XS	Copy Number Variation	TXT	Genotyping Array	2c90b418-dbde-4ce8-9dcc-b649254e2a27	TCGA-SARC.103bdc11-8aa9-486c-ba84-cad23e72c603.ascat3.allelic_specific.seg.txt	2c90b418-dbde-4ce8-9dcc-b649254e2a27
controlled	bc282a61-9e8b-4330-9177-fc515293f051	TCGA-DX-AB2S	Copy Number Variation	CEL	Genotyping Array	e54e7d00-5370-4272-b3e6-f44d19728333	PRION_p_TCGAb_410_11_12_13_NSP_GenomeWideSNP_6_C11_1486678.CEL	e54e7d00-5370-4272-b3e6-f44d19728333
controlled	a1f0e5db-5c73-4b83-8cc4-6208941806de	TCGA-DX-A7ES	Simple Nucleotide Variation	TSV	Genotyping Array	8953beed-97b9-45d7-998e-d94c12ed1f06	PRION_p_TCGAb_410_11_12_13_NSP_GenomeWideSNP_6_D12_1486604.birdseed.data.txt	8953beed-97b9-45d7-998e-d94c12ed1f06
controlled	cd8637c0-1651-4e8a-9a88-7fb06dc36ff8	TCGA-JV-A75J	Simple Nucleotide Variation	TSV	Genotyping Array	c5f979ec-1fb0-4438-a729-bc1274e2a063	THREW_p_TCGAb_329_335_336_NSP_GenomeWideSNP_6_E04_1367188.birdseed.data.txt	c5f979ec-1fb0-4438-a729-bc1274e2a063
open	cd8637c0-1651-4e8a-9a88-7fb06dc36ff8	TCGA-JV-A75J	Copy Number Variation	TXT	Genotyping Array	d27a8bf8-52cd-4f70-82e5-b8f03ad2ef3a	THREW_p_TCGAb_329_335_336_NSP_GenomeWideSNP_6_E03_1367074.grch38.seg.v2.txt	d27a8bf8-52cd-4f70-82e5-b8f03ad2ef3a
open	aaf93a92-2f93-477d-9ea4-d18ab7d4f258	TCGA-3B-A9HL	Copy Number Variation	TXT	Genotyping Array	8e6eeefd-4233-411e-9793-49711674f594	ENATE_p_TCGAb_394_395_396_NSP_GenomeWideSNP_6_F09_1474238.grch38.seg.v2.txt	8e6eeefd-4233-411e-9793-49711674f594
open	a1f0e5db-5c73-4b83-8cc4-6208941806de	TCGA-DX-A7ES	Copy Number Variation	TXT	Genotyping Array	4e3e3ac8-3a7d-4baa-9332-8618c6745ed3	PRION_p_TCGAb_410_11_12_13_NSP_GenomeWideSNP_6_E01_1486714.nocnv_grch38.seg.v2.txt	4e3e3ac8-3a7d-4baa-9332-8618c6745ed3
open	a1f0e5db-5c73-4b83-8cc4-6208941806de	TCGA-DX-A7ES	Copy Number Variation	TXT	Genotyping Array	9d9c50a2-2552-46d9-b063-e20539f1e1fb	PRION_p_TCGAb_410_11_12_13_NSP_GenomeWideSNP_6_D12_1486604.grch38.seg.v2.txt	9d9c50a2-2552-46d9-b063-e20539f1e1fb
open	cd8637c0-1651-4e8a-9a88-7fb06dc36ff8	TCGA-JV-A75J	Copy Number Variation	TXT	Genotyping Array	f16cf927-997f-49dc-ad11-a82fbb908c24	TCGA-SARC.2dc3c665-007d-46c5-86ff-9ac939f7eb9b.ascat2.allelic_specific.seg.txt	f16cf927-997f-49dc-ad11-a82fbb908c24
open	cd8637c0-1651-4e8a-9a88-7fb06dc36ff8	TCGA-JV-A75J	Copy Number Variation	TXT	Genotyping Array	c931b2b3-6a53-47c7-b2f7-425830785778	THREW_p_TCGAb_329_335_336_NSP_GenomeWideSNP_6_E04_1367188.grch38.seg.v2.txt	c931b2b3-6a53-47c7-b2f7-425830785778
controlled	c5b0e6be-48b5-40e5-9d90-f9112050aa88	TCGA-HB-A5W3	Copy Number Variation	CEL	Genotyping Array	174122cc-4f2d-472a-b998-71bdbfca2bdf	BURSA_p_TCGA_303_304_305_N_GenomeWideSNP_6_E10_1344846.CEL	174122cc-4f2d-472a-b998-71bdbfca2bdf
open	bfaafe2d-0e83-43aa-9f81-b34b62a46d38	TCGA-DX-A1KY	Copy Number Variation	TXT	Genotyping Array	dcdeffa4-491d-455d-a7b9-7de0036de580	YOGIN_p_TCGA_4_262_263_N_GenomeWideSNP_6_B11_1306150.grch38.seg.v2.txt	dcdeffa4-491d-455d-a7b9-7de0036de580
controlled	cedf4099-076d-4ea7-9a86-76fe9530b88c	TCGA-JV-A5VF	Simple Nucleotide Variation	TSV	Genotyping Array	1a279ef6-e77a-42a9-8569-bee7eb7a4738	BURSA_p_TCGA_303_304_305_N_GenomeWideSNP_6_E01_1344762.birdseed.data.txt	1a279ef6-e77a-42a9-8569-bee7eb7a4738
open	b2ee912a-0a57-4d46-bc25-3594028fe387	TCGA-X6-A8C4	Copy Number Variation	TXT	Genotyping Array	c738ab4b-8132-456e-84b8-a6c5e6310c29	HONGS_p_TCGAb3_75_76_77_NSP_GenomeWideSNP_6_F09_1438296.grch38.seg.v2.txt	c738ab4b-8132-456e-84b8-a6c5e6310c29
open	cedf4099-076d-4ea7-9a86-76fe9530b88c	TCGA-JV-A5VF	Copy Number Variation	TXT	Genotyping Array	c32daf52-852d-4ea2-9cbb-8e1176496cc4	BURSA_p_TCGA_303_304_305_N_GenomeWideSNP_6_E01_1344762.grch38.seg.v2.txt	c32daf52-852d-4ea2-9cbb-8e1176496cc4
open	c5b0e6be-48b5-40e5-9d90-f9112050aa88	TCGA-HB-A5W3	Copy Number Variation	TSV	Genotyping Array	8b9411c3-9c9d-4b52-ab97-cfbe4511d706	TCGA-SARC.32f10c79-8904-434e-978a-e1d2447f12cd.absolute_liftover.gene_level_copy_number.v36.tsv	8b9411c3-9c9d-4b52-ab97-cfbe4511d706
open	a37238f3-55b5-43df-a0c5-3d22ee5156f3	TCGA-DX-A48R	Copy Number Variation	TXT	Genotyping Array	0b3781c9-7b97-48aa-8448-1ac19ed7cff6	SNOWS_p_TCGA_Batch_309_310_NSP_GenomeWideSNP_6_F03_1362106.nocnv_grch38.seg.v2.txt	0b3781c9-7b97-48aa-8448-1ac19ed7cff6
open	cedf4099-076d-4ea7-9a86-76fe9530b88c	TCGA-JV-A5VF	Copy Number Variation	TXT	Genotyping Array	cf3ed037-7ab2-4ad7-af4a-7fd712442e71	BURSA_p_TCGA_303_304_305_N_GenomeWideSNP_6_D07_1344806.grch38.seg.v2.txt	cf3ed037-7ab2-4ad7-af4a-7fd712442e71
open	cedf4099-076d-4ea7-9a86-76fe9530b88c	TCGA-JV-A5VF	Copy Number Variation	TSV	Genotyping Array	ec012c7a-f3d5-41ad-8e9d-07483fddd80f	TCGA-SARC.2047428f-14d9-474f-9dbe-57145bf6309c.gene_level_copy_number.v36.tsv	ec012c7a-f3d5-41ad-8e9d-07483fddd80f
open	ab706ea0-d642-4f58-ba8d-f5d930b91286	TCGA-WK-A8Y0	Copy Number Variation	TXT	Genotyping Array	51c19aaa-c5c1-405e-a0c9-547633fd1211	CUBES_p_TCGAb_425_426_427_NSP_GenomeWideSNP_6_D09_1513982.nocnv_grch38.seg.v2.txt	51c19aaa-c5c1-405e-a0c9-547633fd1211
open	b2ee912a-0a57-4d46-bc25-3594028fe387	TCGA-X6-A8C4	Copy Number Variation	TSV	Genotyping Array	53ca6c16-e23a-418f-97c6-417d2714156f	TCGA-SARC.5c1df810-e043-40e8-88c3-8444210d3339.gene_level_copy_number.v36.tsv	53ca6c16-e23a-418f-97c6-417d2714156f
open	a37238f3-55b5-43df-a0c5-3d22ee5156f3	TCGA-DX-A48R	Copy Number Variation	TXT	Genotyping Array	6eb2e140-0d5b-472d-90a4-d1b8da0f1e98	SNOWS_p_TCGA_Batch_309_310_NSP_GenomeWideSNP_6_F02_1362042.nocnv_grch38.seg.v2.txt	6eb2e140-0d5b-472d-90a4-d1b8da0f1e98
open	cedf4099-076d-4ea7-9a86-76fe9530b88c	TCGA-JV-A5VF	Copy Number Variation	TXT	Genotyping Array	6bc64ba8-1c23-4417-897a-aa44477fee37	TCGA-SARC.2047428f-14d9-474f-9dbe-57145bf6309c.ascat2.allelic_specific.seg.txt	6bc64ba8-1c23-4417-897a-aa44477fee37
open	a37238f3-55b5-43df-a0c5-3d22ee5156f3	TCGA-DX-A48R	Copy Number Variation	TSV	Genotyping Array	61150010-6446-4637-ad8f-93d1e8059850	TCGA-SARC.084383c9-5045-4b23-bc79-962685f7da85.ascat3.gene_level_copy_number.v36.tsv	61150010-6446-4637-ad8f-93d1e8059850
open	b5f27002-4277-418d-90b0-cc5a2742692e	TCGA-DX-A23R	Copy Number Variation	TXT	Genotyping Array	37fe96b6-0cd5-494d-b2e6-0a513f11fc3f	WAGER_p_TCGA_282_284_285_286_N_GenomeWideSNP_6_E09_1359090.nocnv_grch38.seg.v2.txt	37fe96b6-0cd5-494d-b2e6-0a513f11fc3f
open	bfaafe2d-0e83-43aa-9f81-b34b62a46d38	TCGA-DX-A1KY	Copy Number Variation	TSV	Genotyping Array	44cca828-e631-4b4f-a92b-a580d52b8dd2	TCGA-SARC.a0fb417a-a4c6-45c0-bcfa-b31b3e7acf31.ascat3.gene_level_copy_number.v36.tsv	44cca828-e631-4b4f-a92b-a580d52b8dd2
open	d0d989cb-a50f-4ed9-8478-ae300ebc0970	TCGA-DX-AB32	Copy Number Variation	TXT	Genotyping Array	02f8da91-e97d-4a54-a288-a8fc64ee186e	CUBES_p_TCGAb_425_426_427_NSP_GenomeWideSNP_6_D03_1514102.grch38.seg.v2.txt	02f8da91-e97d-4a54-a288-a8fc64ee186e
controlled	d0d989cb-a50f-4ed9-8478-ae300ebc0970	TCGA-DX-AB32	Simple Nucleotide Variation	TSV	Genotyping Array	4268897b-2e81-49d7-978a-65bdad870a98	CUBES_p_TCGAb_425_426_427_NSP_GenomeWideSNP_6_D03_1514102.birdseed.data.txt	4268897b-2e81-49d7-978a-65bdad870a98
controlled	b5f27002-4277-418d-90b0-cc5a2742692e	TCGA-DX-A23R	Simple Nucleotide Variation	TSV	Genotyping Array	cbe9f62c-5638-4bca-9bb2-832c6dbb76a9	WAGER_p_TCGA_282_284_285_286_N_GenomeWideSNP_6_A08_1359104.birdseed.data.txt	cbe9f62c-5638-4bca-9bb2-832c6dbb76a9
open	b5f27002-4277-418d-90b0-cc5a2742692e	TCGA-DX-A23R	Copy Number Variation	TXT	Genotyping Array	b3f362c0-470d-4bc9-9cc9-ca24b3638d38	WAGER_p_TCGA_282_284_285_286_N_GenomeWideSNP_6_A08_1359104.grch38.seg.v2.txt	b3f362c0-470d-4bc9-9cc9-ca24b3638d38
open	d7d9204b-b85e-4260-8a54-c39e7847e982	TCGA-SG-A849	Copy Number Variation	TXT	Genotyping Array	63282454-b2a4-4832-b20f-65373c3a2d16	TAZZA_p_TCGAb3_62_63_64_65_NSP_GenomeWideSNP_6_C07_1387838.nocnv_grch38.seg.v2.txt	63282454-b2a4-4832-b20f-65373c3a2d16
controlled	d7dc8efc-30d9-4d86-84a2-f39f4e1ea50e	TCGA-DX-A48L	Simple Nucleotide Variation	TSV	Genotyping Array	fa170f2d-8b58-4b3f-9e68-3dcdcb7270a5	SNOWS_p_TCGA_Batch_309_310_NSP_GenomeWideSNP_6_E07_1362094.birdseed.data.txt	fa170f2d-8b58-4b3f-9e68-3dcdcb7270a5
controlled	b5f27002-4277-418d-90b0-cc5a2742692e	TCGA-DX-A23R	Simple Nucleotide Variation	TSV	Genotyping Array	3096cf37-76da-4f92-a819-e073fce226d3	WAGER_p_TCGA_282_284_285_286_N_GenomeWideSNP_6_E09_1359090.birdseed.data.txt	3096cf37-76da-4f92-a819-e073fce226d3
open	e4fb6a08-9d3f-4e62-85ce-7ba0dc03c8e2	TCGA-QQ-A5VD	Copy Number Variation	TSV	Genotyping Array	dc0a4358-1674-40d8-86d1-0cab9fb82c78	TCGA-SARC.1d4a6c85-0b83-4b48-be42-7e78ada2c3a4.ascat3.gene_level_copy_number.v36.tsv	dc0a4358-1674-40d8-86d1-0cab9fb82c78
controlled	c849127a-2f15-4fab-8815-db09b017f48c	TCGA-X6-A7W8	Simple Nucleotide Variation	TSV	Genotyping Array	3b96ea61-1fcf-4c58-b529-8420fa7ee6e9	TAZZA_p_TCGAb3_62_63_64_65_NSP_GenomeWideSNP_6_C02_1387962.birdseed.data.txt	3b96ea61-1fcf-4c58-b529-8420fa7ee6e9
open	c849127a-2f15-4fab-8815-db09b017f48c	TCGA-X6-A7W8	Copy Number Variation	TSV	Genotyping Array	f1ecf94d-d985-482e-b64b-4a7b0f41d6aa	TCGA-SARC.6592905d-2b60-4612-b3a4-ce935577de7b.ascat3.gene_level_copy_number.v36.tsv	f1ecf94d-d985-482e-b64b-4a7b0f41d6aa
open	d7dc8efc-30d9-4d86-84a2-f39f4e1ea50e	TCGA-DX-A48L	Copy Number Variation	TXT	Genotyping Array	9c4f4e85-bec2-4eb3-8fbb-78efa35f1213	TCGA-SARC.5c98c4ff-d346-44c5-9908-7452359c5396.ascat2.allelic_specific.seg.txt	9c4f4e85-bec2-4eb3-8fbb-78efa35f1213
open	d7dc8efc-30d9-4d86-84a2-f39f4e1ea50e	TCGA-DX-A48L	Copy Number Variation	TXT	Genotyping Array	84ea8499-5940-4f98-8f2f-405f4cdcbaa3	TCGA-SARC.5c98c4ff-d346-44c5-9908-7452359c5396.ascat3.allelic_specific.seg.txt	84ea8499-5940-4f98-8f2f-405f4cdcbaa3
controlled	e5608743-59c4-4846-96b5-b3d36efbed85	TCGA-MB-A5Y9	Copy Number Variation	CEL	Genotyping Array	a0a3c3a8-d4ee-4bc3-a303-dbc2b10f136d	BURSA_p_TCGA_303_304_305_N_GenomeWideSNP_6_C02_1344686.CEL	a0a3c3a8-d4ee-4bc3-a303-dbc2b10f136d
open	c849127a-2f15-4fab-8815-db09b017f48c	TCGA-X6-A7W8	Copy Number Variation	TSV	Genotyping Array	c1e38a15-8779-4c17-96d7-f7f68a7f7234	TCGA-SARC.6592905d-2b60-4612-b3a4-ce935577de7b.absolute_liftover.gene_level_copy_number.v36.tsv	c1e38a15-8779-4c17-96d7-f7f68a7f7234
open	d40c99d0-79f6-499d-b7f1-5fc4237cfc57	TCGA-DX-A3U8	Copy Number Variation	TSV	Genotyping Array	899d8be2-bf1c-497d-aa60-b122578a0e9f	TCGA-SARC.3d6ee6b5-c7ea-4b03-b468-e5096af2133e.ascat3.gene_level_copy_number.v36.tsv	899d8be2-bf1c-497d-aa60-b122578a0e9f
open	e5608743-59c4-4846-96b5-b3d36efbed85	TCGA-MB-A5Y9	Copy Number Variation	TXT	Genotyping Array	971f4344-d334-4ec3-8ae2-b175a645bd99	BURSA_p_TCGA_303_304_305_N_GenomeWideSNP_6_C02_1344686.grch38.seg.v2.txt	971f4344-d334-4ec3-8ae2-b175a645bd99
controlled	e5608743-59c4-4846-96b5-b3d36efbed85	TCGA-MB-A5Y9	Copy Number Variation	CEL	Genotyping Array	56388848-f7ec-4c1f-9c9f-d5d0dfbb15ca	BURSA_p_TCGA_303_304_305_N_GenomeWideSNP_6_C06_1344704.CEL	56388848-f7ec-4c1f-9c9f-d5d0dfbb15ca
open	dc18ccea-b332-4fac-b49b-1e0217ad025b	TCGA-PC-A5DN	Copy Number Variation	TXT	Genotyping Array	548de0f2-f2b4-4817-967f-d493f1e6e8f0	TCGA-SARC.f09fb97e-e893-482a-bca1-5f372353bfd5.ascat3.allelic_specific.seg.txt	548de0f2-f2b4-4817-967f-d493f1e6e8f0
open	b61e39f5-f0dd-485e-8e22-d4fdea751f55	TCGA-SI-A71Q	Copy Number Variation	TSV	Genotyping Array	7d90778e-3659-4754-8bd3-04fae842b017	TCGA-SARC.89c146f4-b242-4a27-aec9-6807ce85e494.ascat3.gene_level_copy_number.v36.tsv	7d90778e-3659-4754-8bd3-04fae842b017
open	e5608743-59c4-4846-96b5-b3d36efbed85	TCGA-MB-A5Y9	Copy Number Variation	TXT	Genotyping Array	84942d65-8674-4c72-973c-de1a1941880b	BURSA_p_TCGA_303_304_305_N_GenomeWideSNP_6_C06_1344704.nocnv_grch38.seg.v2.txt	84942d65-8674-4c72-973c-de1a1941880b
open	e5608743-59c4-4846-96b5-b3d36efbed85	TCGA-MB-A5Y9	Copy Number Variation	TSV	Genotyping Array	851ecaf6-7fda-4d40-b0b6-d815d3e8e005	TCGA-SARC.8e442e14-271d-4290-825c-f6bcd65ef424.absolute_liftover.gene_level_copy_number.v36.tsv	851ecaf6-7fda-4d40-b0b6-d815d3e8e005
open	c9a5b051-0503-4aae-8bc6-270af3033326	TCGA-DX-A6Z0	Copy Number Variation	TSV	Genotyping Array	e38099c2-89a5-48a8-a631-5327107a6630	TCGA-SARC.d05c9382-f7d9-42db-8a39-84a11713317c.absolute_liftover.gene_level_copy_number.v36.tsv	e38099c2-89a5-48a8-a631-5327107a6630
open	e5608743-59c4-4846-96b5-b3d36efbed85	TCGA-MB-A5Y9	Copy Number Variation	TXT	Genotyping Array	ebc493e9-14c0-4589-b1e5-f1ef05d41661	BURSA_p_TCGA_303_304_305_N_GenomeWideSNP_6_C06_1344704.grch38.seg.v2.txt	ebc493e9-14c0-4589-b1e5-f1ef05d41661
controlled	c9a5b051-0503-4aae-8bc6-270af3033326	TCGA-DX-A6Z0	Copy Number Variation	CEL	Genotyping Array	ccf2ffbb-8d0c-4742-8c8e-936ebea27182	HONGS_p_TCGAb3_75_76_77_NSP_GenomeWideSNP_6_F01_1438276.CEL	ccf2ffbb-8d0c-4742-8c8e-936ebea27182
open	bfb21f9b-31af-4ecc-a4f4-d7d3f5728e01	TCGA-3B-A9HR	Copy Number Variation	TXT	Genotyping Array	a35f5d4d-4450-42e1-8e00-254f8381172b	TCGA-SARC.71811cfc-2ce8-4774-947f-8bb0d312de0b.ascat3.allelic_specific.seg.txt	a35f5d4d-4450-42e1-8e00-254f8381172b
open	e5608743-59c4-4846-96b5-b3d36efbed85	TCGA-MB-A5Y9	Copy Number Variation	TXT	Genotyping Array	e23fef32-fb3b-4598-9b62-f9ed7351739d	TCGA-SARC.8e442e14-271d-4290-825c-f6bcd65ef424.ascat3.allelic_specific.seg.txt	e23fef32-fb3b-4598-9b62-f9ed7351739d
open	dc18ccea-b332-4fac-b49b-1e0217ad025b	TCGA-PC-A5DN	Copy Number Variation	TXT	Genotyping Array	0b781970-279c-400f-98ef-88aebeef36eb	VIBES_p_TCGA_290_291_292_293_S_GenomeWideSNP_6_F05_1362426.nocnv_grch38.seg.v2.txt	0b781970-279c-400f-98ef-88aebeef36eb
open	dc18ccea-b332-4fac-b49b-1e0217ad025b	TCGA-PC-A5DN	Copy Number Variation	TXT	Genotyping Array	0ee2b9f9-5634-43c8-b49c-5f2a2559dee9	VIBES_p_TCGA_290_291_292_293_S_GenomeWideSNP_6_F07_1362564.nocnv_grch38.seg.v2.txt	0ee2b9f9-5634-43c8-b49c-5f2a2559dee9
open	d51b9939-aef7-426b-a57f-01c3684e2dc2	TCGA-RN-A68Q	Copy Number Variation	TXT	Genotyping Array	06e870c3-1ee9-4ea5-a899-836d3c742bae	RICES_p_TCGA_Batch_310_311_NSP_GenomeWideSNP_6_A11_1361986.grch38.seg.v2.txt	06e870c3-1ee9-4ea5-a899-836d3c742bae
controlled	d51b9939-aef7-426b-a57f-01c3684e2dc2	TCGA-RN-A68Q	Simple Nucleotide Variation	TSV	Genotyping Array	f88584fd-bde5-4140-8068-1602d91a7fc5	RICES_p_TCGA_Batch_310_311_NSP_GenomeWideSNP_6_A11_1361986.birdseed.data.txt	f88584fd-bde5-4140-8068-1602d91a7fc5
controlled	d51b9939-aef7-426b-a57f-01c3684e2dc2	TCGA-RN-A68Q	Copy Number Variation	CEL	Genotyping Array	7fccf231-1874-4a84-87a9-03ce6d265b54	RICES_p_TCGA_Batch_310_311_NSP_GenomeWideSNP_6_A11_1361986.CEL	7fccf231-1874-4a84-87a9-03ce6d265b54
open	c9a5b051-0503-4aae-8bc6-270af3033326	TCGA-DX-A6Z0	Copy Number Variation	TXT	Genotyping Array	41868e04-bd23-418c-a62f-7b8903deeed3	HONGS_p_TCGAb3_75_76_77_NSP_GenomeWideSNP_6_F01_1438276.nocnv_grch38.seg.v2.txt	41868e04-bd23-418c-a62f-7b8903deeed3
open	c9a5b051-0503-4aae-8bc6-270af3033326	TCGA-DX-A6Z0	Copy Number Variation	TXT	Genotyping Array	5839f4a6-bd1d-4e52-88a4-adfa6a6f1c32	HONGS_p_TCGAb3_75_76_77_NSP_GenomeWideSNP_6_F01_1438276.grch38.seg.v2.txt	5839f4a6-bd1d-4e52-88a4-adfa6a6f1c32
controlled	e786de34-4c21-460f-89ab-008de4347049	TCGA-DX-A3LU	Copy Number Variation	CEL	Genotyping Array	6c4e49ed-bff0-42ec-be13-8357d6a4773e	MACON_p_TCGASNP_218_AML_PP_N_GenomeWideSNP_6_D08_1040146.CEL	6c4e49ed-bff0-42ec-be13-8357d6a4773e
controlled	cabd63ee-d833-47b0-9a0b-8a046d260af1	TCGA-DX-AB3A	Simple Nucleotide Variation	TSV	Genotyping Array	cf68a6f3-89a5-48b4-9ec4-c677032a3fb8	CUBES_p_TCGAb_425_426_427_NSP_GenomeWideSNP_6_F04_1513916.birdseed.data.txt	cf68a6f3-89a5-48b4-9ec4-c677032a3fb8
controlled	de0cfb5d-0db6-4bf9-8a92-c5de4208bb04	TCGA-Z4-A8JB	Copy Number Variation	CEL	Genotyping Array	64ffa2c6-9e17-4b76-9315-ffda52567d02	VISTA_p_TCGAb_383_384_NSP_GenomeWideSNP_6_B07_1465016.CEL	64ffa2c6-9e17-4b76-9315-ffda52567d02
controlled	cabd63ee-d833-47b0-9a0b-8a046d260af1	TCGA-DX-AB3A	Copy Number Variation	CEL	Genotyping Array	951eec3f-50ab-493e-84fb-2b9f751781f5	CUBES_p_TCGAb_425_426_427_NSP_GenomeWideSNP_6_F05_1514060.CEL	951eec3f-50ab-493e-84fb-2b9f751781f5
open	d680595d-2956-4780-8ea4-e815edb0706d	TCGA-DX-A7EU	Copy Number Variation	TXT	Genotyping Array	9ab6f889-3463-4cf2-baf3-d6616dd38b92	HONGS_p_TCGAb3_75_76_77_NSP_GenomeWideSNP_6_F02_1438238.nocnv_grch38.seg.v2.txt	9ab6f889-3463-4cf2-baf3-d6616dd38b92
controlled	c030f196-9591-4b0e-ad72-2320f277773b	TCGA-QQ-A5V2	Simple Nucleotide Variation	TSV	Genotyping Array	bb133592-08fa-49fc-944e-e6e566bcfe92	THREW_p_TCGAb_329_335_336_NSP_GenomeWideSNP_6_F01_1367228.birdseed.data.txt	bb133592-08fa-49fc-944e-e6e566bcfe92
open	de277edb-4543-4bd7-8f86-206c18b54d8d	TCGA-DX-A48P	Copy Number Variation	TSV	Genotyping Array	8a2a7c15-b714-46f3-9b9b-a7efa13d8f77	TCGA-SARC.9770e332-3bd1-4585-b5eb-b4a137e50cf5.absolute_liftover.gene_level_copy_number.v36.tsv	8a2a7c15-b714-46f3-9b9b-a7efa13d8f77
controlled	c030f196-9591-4b0e-ad72-2320f277773b	TCGA-QQ-A5V2	Simple Nucleotide Variation	TSV	Genotyping Array	af55247e-8127-4bdc-9b59-c34ed1827573	THREW_p_TCGAb_329_335_336_NSP_GenomeWideSNP_6_F02_1367124.birdseed.data.txt	af55247e-8127-4bdc-9b59-c34ed1827573
open	de277edb-4543-4bd7-8f86-206c18b54d8d	TCGA-DX-A48P	Copy Number Variation	TSV	Genotyping Array	b31e2c83-6596-400d-be33-a9e359835ca5	TCGA-SARC.9770e332-3bd1-4585-b5eb-b4a137e50cf5.ascat3.gene_level_copy_number.v36.tsv	b31e2c83-6596-400d-be33-a9e359835ca5
open	ef273fe6-aab0-41eb-94f7-cca980bf789e	TCGA-DX-A7EL	Copy Number Variation	TXT	Genotyping Array	295ca446-03da-44b0-affb-b2018fc067fa	HEIGH_p_TCGAb418_19_21_BCR_NSP_GenomeWideSNP_6_G12_1485758.nocnv_grch38.seg.v2.txt	295ca446-03da-44b0-affb-b2018fc067fa
open	de277edb-4543-4bd7-8f86-206c18b54d8d	TCGA-DX-A48P	Copy Number Variation	TXT	Genotyping Array	220ed56a-d0ae-4468-a95e-baa41af9010c	SNOWS_p_TCGA_Batch_309_310_NSP_GenomeWideSNP_6_E12_1362174.nocnv_grch38.seg.v2.txt	220ed56a-d0ae-4468-a95e-baa41af9010c
open	ef273fe6-aab0-41eb-94f7-cca980bf789e	TCGA-DX-A7EL	Copy Number Variation	TXT	Genotyping Array	261dcd94-6d30-43eb-a270-ed856bf0f6e8	TCGA-SARC.6d5b50b8-fff5-4fff-8b4f-33eec15e5ad0.ascat2.allelic_specific.seg.txt	261dcd94-6d30-43eb-a270-ed856bf0f6e8
open	de277edb-4543-4bd7-8f86-206c18b54d8d	TCGA-DX-A48P	Copy Number Variation	TXT	Genotyping Array	4c854a00-451e-46a2-9d44-6e9fca4fb11d	TCGA-SARC.9770e332-3bd1-4585-b5eb-b4a137e50cf5.ascat3.allelic_specific.seg.txt	4c854a00-451e-46a2-9d44-6e9fca4fb11d
open	d7d9204b-b85e-4260-8a54-c39e7847e982	TCGA-SG-A849	Copy Number Variation	TSV	Genotyping Array	4996d086-40e7-4abd-9411-53e6776cc44f	TCGA-SARC.00e80dbf-ab3c-4920-a3bc-9d8225a4030c.ascat3.gene_level_copy_number.v36.tsv	4996d086-40e7-4abd-9411-53e6776cc44f
open	c05498e7-5b93-4acb-9d91-3a505116558d	TCGA-KD-A5QT	Copy Number Variation	TXT	Genotyping Array	e04bfc60-8e03-40a9-8099-33a2826fc623	VIBES_p_TCGA_290_291_292_293_S_GenomeWideSNP_6_G04_1362466.nocnv_grch38.seg.v2.txt	e04bfc60-8e03-40a9-8099-33a2826fc623
controlled	c05498e7-5b93-4acb-9d91-3a505116558d	TCGA-KD-A5QT	Copy Number Variation	CEL	Genotyping Array	b400d0d9-6a30-4052-96af-9cda7779ef68	VIBES_p_TCGA_290_291_292_293_S_GenomeWideSNP_6_G04_1362466.CEL	b400d0d9-6a30-4052-96af-9cda7779ef68
controlled	de509aa1-6f20-480f-bf9d-d6bc04a7f72c	TCGA-RN-AAAQ	Simple Nucleotide Variation	TSV	Genotyping Array	e2a96a6f-b7ce-46ee-8e7a-366290e4150f	PRION_p_TCGAb_410_11_12_13_NSP_GenomeWideSNP_6_F03_1486590.birdseed.data.txt	e2a96a6f-b7ce-46ee-8e7a-366290e4150f
open	de509aa1-6f20-480f-bf9d-d6bc04a7f72c	TCGA-RN-AAAQ	Copy Number Variation	TXT	Genotyping Array	ae42ecb3-7b3d-4615-9c83-46b95777f9ad	PRION_p_TCGAb_410_11_12_13_NSP_GenomeWideSNP_6_F03_1486590.nocnv_grch38.seg.v2.txt	ae42ecb3-7b3d-4615-9c83-46b95777f9ad
